label	label_full	s1_0prevS_0roleLabels	s1_0prevS_1roleLabels	s1_1prevS_0roleLabels	s1_1prevS_1roleLabels	s2_0prevS_0roleLabels	s2_0prevS_1roleLabels	s2_1prevS_0roleLabels	s2_1prevS_1roleLabels	doc_id	turn_num
0		it's not my text )))))	[s] it's not my text )))))	bitcoin mining is the process by which new bitcoins are entered into circulation, but it is also a critical component of the maintenance and development of the blockchain ledger. it is performed using very sophisticated computers that solve extremely complex computational math problems. it's not my text )))))	[s] bitcoin mining is the process by which new bitcoins are entered into circulation, but it is also a critical component of the maintenance and development of the blockchain ledger. it is performed using very sophisticated computers that solve extremely complex computational math problems. [s] it's not my text )))))	right, i'll have to look it up later, i can't say it's very clear to me :)))	[t] right, i'll have to look it up later, i can't say it's very clear to me :)))	right, i'll have to look it up later, i can't say it's very clear to me :)))	[t] right, i'll have to look it up later, i can't say it's very clear to me :)))	teacherstudentchat00261	95
1	revision	right, i'll have to look it up later, i can't say it's very clear to me :)))	[t] right, i'll have to look it up later, i can't say it's very clear to me :)))	it's not my text ))))) right, i'll have to look it up later, i can't say it's very clear to me :)))	[s] it's not my text ))))) [t] right, i'll have to look it up later, i can't say it's very clear to me :)))	me too )))))	[s] me too )))))	me too )))))	[s] me too )))))	teacherstudentchat00261	96
1	revision	me too )))))	[s] me too )))))	right, i'll have to look it up later, i can't say it's very clear to me :))) me too )))))	[t] right, i'll have to look it up later, i can't say it's very clear to me :))) [s] me too )))))	so, when you're on holiday, you can make food yourselves, or you can have something made for you, right?	[t] so, when you're on holiday, you can make food yourselves, or you can have something made for you, right?	so, when you're on holiday, you can make food yourselves, or you can have something made for you, right?	[t] so, when you're on holiday, you can make food yourselves, or you can have something made for you, right?	teacherstudentchat00261	97
0		so, when you're on holiday, you can make food yourselves, or you can have something made for you, right?	[t] so, when you're on holiday, you can make food yourselves, or you can have something made for you, right?	me too ))))) so, when you're on holiday, you can make food yourselves, or you can have something made for you, right?	[s] me too ))))) [t] so, when you're on holiday, you can make food yourselves, or you can have something made for you, right?	remember we talked about 'have something v3'? to mean that someone else does it for you	[t] remember we talked about 'have something v3'? to mean that someone else does it for you	remember we talked about 'have something v3'? to mean that someone else does it for you	[t] remember we talked about 'have something v3'? to mean that someone else does it for you	teacherstudentchat00261	98
1	exercise	remember we talked about 'have something v3'? to mean that someone else does it for you	[t] remember we talked about 'have something v3'? to mean that someone else does it for you	so, when you're on holiday, you can make food yourselves, or you can have something made for you, right? remember we talked about 'have something v3'? to mean that someone else does it for you	[t] so, when you're on holiday, you can make food yourselves, or you can have something made for you, right? [t] remember we talked about 'have something v3'? to mean that someone else does it for you	aha, i remember	[s] aha, i remember	aha, i remember	[s] aha, i remember	teacherstudentchat00261	99
0		aha, i remember	[s] aha, i remember	remember we talked about 'have something v3'? to mean that someone else does it for you aha, i remember	[t] remember we talked about 'have something v3'? to mean that someone else does it for you [s] aha, i remember	great! shall we practice a bit? i'll give you a sentence where the person does something themselves and you change it into 'have something done', ok?	[t] great! shall we practice a bit? i'll give you a sentence where the person does something themselves and you change it into 'have something done', ok?	great! shall we practice a bit? i'll give you a sentence where the person does something themselves and you change it into 'have something done', ok?	[t] great! shall we practice a bit? i'll give you a sentence where the person does something themselves and you change it into 'have something done', ok?	teacherstudentchat00261	100
0		great! shall we practice a bit? i'll give you a sentence where the person does something themselves and you change it into 'have something done', ok?	[t] great! shall we practice a bit? i'll give you a sentence where the person does something themselves and you change it into 'have something done', ok?	aha, i remember great! shall we practice a bit? i'll give you a sentence where the person does something themselves and you change it into 'have something done', ok?	[s] aha, i remember [t] great! shall we practice a bit? i'll give you a sentence where the person does something themselves and you change it into 'have something done', ok?	e.g. i clean my windows ever month. i have my windows cleaned every month	[t] e.g. i clean my windows ever month. i have my windows cleaned every month	e.g. i clean my windows ever month. i have my windows cleaned every month	[t] e.g. i clean my windows ever month. i have my windows cleaned every month	teacherstudentchat00261	101
0		e.g. i clean my windows ever month. i have my windows cleaned every month	[t] e.g. i clean my windows ever month. i have my windows cleaned every month	great! shall we practice a bit? i'll give you a sentence where the person does something themselves and you change it into 'have something done', ok? e.g. i clean my windows ever month. i have my windows cleaned every month	[t] great! shall we practice a bit? i'll give you a sentence where the person does something themselves and you change it into 'have something done', ok? [t] e.g. i clean my windows ever month. i have my windows cleaned every month	i see	[s] i see	i see	[s] i see	teacherstudentchat00261	102
0		i see	[s] i see	e.g. i clean my windows ever month. i have my windows cleaned every month i see	[t] e.g. i clean my windows ever month. i have my windows cleaned every month [s] i see	let's do it )	[s] let's do it )	let's do it )	[s] let's do it )	teacherstudentchat00261	103
0		let's do it )	[s] let's do it )	i see let's do it )	[s] i see [s] let's do it )	one second, i lost my exercise!	[t] one second, i lost my exercise!	one second, i lost my exercise!	[t] one second, i lost my exercise!	teacherstudentchat00261	104
0		one second, i lost my exercise!	[t] one second, i lost my exercise!	let's do it ) one second, i lost my exercise!	[s] let's do it ) [t] one second, i lost my exercise!	noprobs	[s] noprobs	noprobs	[s] noprobs	teacherstudentchat00261	105
0		noprobs	[s] noprobs	one second, i lost my exercise! noprobs	[t] one second, i lost my exercise! [s] noprobs	)	[s] )	)	[s] )	teacherstudentchat00261	106
0		)	[s] )	noprobs )	[s] noprobs [s] )	here it is!	[t] here it is!	here it is!	[t] here it is!	teacherstudentchat00261	107
0		here it is!	[t] here it is!	) here it is!	[s] ) [t] here it is!	mind that tenses are different in different sentences	[t] mind that tenses are different in different sentences	mind that tenses are different in different sentences	[t] mind that tenses are different in different sentences	teacherstudentchat00261	108
1	exercise	mind that tenses are different in different sentences	[t] mind that tenses are different in different sentences	here it is! mind that tenses are different in different sentences	[t] here it is! [t] mind that tenses are different in different sentences	ok!	[s] ok!	ok!	[s] ok!	teacherstudentchat00261	109
0		ok!	[s] ok!	mind that tenses are different in different sentences ok!	[t] mind that tenses are different in different sentences [s] ok!	they are painting portraits of their children.	[t] they are painting portraits of their children.	they are painting portraits of their children.	[t] they are painting portraits of their children.	teacherstudentchat00261	110
